Bandit,Reward,Algorithm
4,6.987727068152274,ThompsonSampling
4,2.632879484661765,ThompsonSampling
4,3.278338912412043,ThompsonSampling
4,4.2523094527474985,ThompsonSampling
4,4.049281470923039,ThompsonSampling
4,3.4152793376175166,ThompsonSampling
4,3.3727814357270147,ThompsonSampling
4,4.090696819938357,ThompsonSampling
4,3.544384773020678,ThompsonSampling
4,5.164687658194125,ThompsonSampling
4,5.329507016602646,ThompsonSampling
4,5.895923878238467,ThompsonSampling
4,2.7921026959172153,ThompsonSampling
4,2.0690955013510774,ThompsonSampling
4,2.6225809711041537,ThompsonSampling
4,4.586816719900958,ThompsonSampling
4,3.121416897340291,ThompsonSampling
4,4.683826403600787,ThompsonSampling
4,3.1345868011459634,ThompsonSampling
4,3.9892478206459794,ThompsonSampling
4,3.57480353887509,ThompsonSampling
4,3.7035000473106705,ThompsonSampling
4,5.5167592699184995,ThompsonSampling
4,4.923437576305953,ThompsonSampling
4,4.497949674765123,ThompsonSampling
4,4.069207364192171,ThompsonSampling
4,4.348167494460823,ThompsonSampling
4,2.546127079221344,ThompsonSampling
4,4.5475139406152865,ThompsonSampling
4,6.0364664858061285,ThompsonSampling
4,4.680657117281473,ThompsonSampling
4,3.196273371894738,ThompsonSampling
4,4.228994085098618,ThompsonSampling
4,4.14471905889159,ThompsonSampling
4,1.9743949532162395,ThompsonSampling
4,5.73068725593564,ThompsonSampling
4,4.9744408779484575,ThompsonSampling
4,4.143355294175003,ThompsonSampling
4,3.5547617366640507,ThompsonSampling
4,3.425626062688947,ThompsonSampling
4,3.887524942491687,ThompsonSampling
4,3.033938190358759,ThompsonSampling
4,4.098384335688834,ThompsonSampling
4,2.904431892804337,ThompsonSampling
4,3.5331466847005766,ThompsonSampling
4,3.926017334729078,ThompsonSampling
4,4.541681314393925,ThompsonSampling
4,2.8469223176645233,ThompsonSampling
4,3.507235982169623,ThompsonSampling
4,2.9202829850624523,ThompsonSampling
4,4.187157543894034,ThompsonSampling
4,4.501004299313153,ThompsonSampling
4,6.313285637269765,ThompsonSampling
4,4.028864330367993,ThompsonSampling
4,3.745308134227564,ThompsonSampling
4,3.0810216743422147,ThompsonSampling
4,5.352696187167746,ThompsonSampling
4,4.557723917572093,ThompsonSampling
4,2.5753969844419844,ThompsonSampling
4,4.667485380951454,ThompsonSampling
4,3.9416354790725405,ThompsonSampling
4,4.706060499238345,ThompsonSampling
4,2.301892879534781,ThompsonSampling
4,2.338691690873942,ThompsonSampling
4,4.055521872981639,ThompsonSampling
4,4.47445718953105,ThompsonSampling
4,5.550651282960105,ThompsonSampling
4,3.6892325098957466,ThompsonSampling
4,4.319750207011723,ThompsonSampling
4,2.3181827106422346,ThompsonSampling
4,4.207520540633477,ThompsonSampling
4,3.609941878903985,ThompsonSampling
4,2.748318856349695,ThompsonSampling
4,4.37386254722542,ThompsonSampling
4,3.72720638158898,ThompsonSampling
4,4.770872359126312,ThompsonSampling
4,4.170556976883977,ThompsonSampling
4,2.7479234177130323,ThompsonSampling
4,5.2338553710969276,ThompsonSampling
4,3.6229633992516317,ThompsonSampling
4,4.248155625184638,ThompsonSampling
4,4.436082951466815,ThompsonSampling
4,3.506604205800194,ThompsonSampling
4,4.701260768498187,ThompsonSampling
4,3.811247273483284,ThompsonSampling
4,4.94321687096834,ThompsonSampling
4,3.6542953945276504,ThompsonSampling
4,2.7827088373465694,ThompsonSampling
4,4.441749358842591,ThompsonSampling
4,3.551319320507885,ThompsonSampling
4,4.080977931417241,ThompsonSampling
4,4.481945862535207,ThompsonSampling
4,5.436554928708645,ThompsonSampling
4,4.342485210014138,ThompsonSampling
4,5.921882574529061,ThompsonSampling
4,1.9582818544407372,ThompsonSampling
4,3.342989240110133,ThompsonSampling
4,5.578183289867883,ThompsonSampling
4,3.5278055256040113,ThompsonSampling
4,3.9966118036575775,ThompsonSampling
4,3.6124009277603997,ThompsonSampling
4,5.273287075232668,ThompsonSampling
4,3.669346184855246,ThompsonSampling
4,1.9638840338945696,ThompsonSampling
4,3.3426510906457896,ThompsonSampling
4,4.858177832875801,ThompsonSampling
4,3.3745903769625523,ThompsonSampling
4,2.9979240438733923,ThompsonSampling
4,3.392934275259849,ThompsonSampling
4,4.6624232721255785,ThompsonSampling
4,3.468294395895537,ThompsonSampling
4,2.025360919680133,ThompsonSampling
4,4.124014110839066,ThompsonSampling
4,4.863029838234269,ThompsonSampling
4,5.042169397622745,ThompsonSampling
4,3.9807815667238358,ThompsonSampling
4,2.2133392350795145,ThompsonSampling
4,4.249087938179076,ThompsonSampling
4,3.564624969065529,ThompsonSampling
4,3.875213070878455,ThompsonSampling
4,4.536200810356253,ThompsonSampling
4,4.545218044309411,ThompsonSampling
4,2.926609491005795,ThompsonSampling
4,5.832217375122188,ThompsonSampling
4,2.510165690189149,ThompsonSampling
4,4.534556915889832,ThompsonSampling
4,3.1567649998421956,ThompsonSampling
4,5.547492311248088,ThompsonSampling
4,4.402740511323422,ThompsonSampling
4,4.3694810914032365,ThompsonSampling
4,3.2776746970439397,ThompsonSampling
4,6.718316803407298,ThompsonSampling
4,3.7047328324192197,ThompsonSampling
4,3.9114291605522147,ThompsonSampling
4,4.927039727548501,ThompsonSampling
4,4.1627645337025205,ThompsonSampling
4,5.357967534597867,ThompsonSampling
4,3.5520545013278406,ThompsonSampling
4,4.99350557662982,ThompsonSampling
4,3.7834922053788715,ThompsonSampling
4,5.598971050993572,ThompsonSampling
4,4.890927078739528,ThompsonSampling
4,3.0655349285788995,ThompsonSampling
4,3.55103867172813,ThompsonSampling
4,3.4455229331624833,ThompsonSampling
4,4.561299462899465,ThompsonSampling
4,3.4320636678868346,ThompsonSampling
4,2.825944953527425,ThompsonSampling
4,3.630392607587676,ThompsonSampling
4,3.6333757127263175,ThompsonSampling
4,3.8468467065799485,ThompsonSampling
4,3.6700391312681617,ThompsonSampling
4,3.548137779172745,ThompsonSampling
4,4.480288916935827,ThompsonSampling
4,5.403797274510894,ThompsonSampling
4,3.3309193594984983,ThompsonSampling
4,7.175203528318563,ThompsonSampling
4,3.4899472313434705,ThompsonSampling
4,2.093576117432628,ThompsonSampling
4,3.1581948037797143,ThompsonSampling
4,3.0154923180343007,ThompsonSampling
4,3.7435864012146283,ThompsonSampling
4,3.302622034922266,ThompsonSampling
4,3.000616197597118,ThompsonSampling
4,3.7886942810204447,ThompsonSampling
4,4.704677282192213,ThompsonSampling
4,3.105556346041691,ThompsonSampling
4,6.393553924233378,ThompsonSampling
4,5.10697079644158,ThompsonSampling
4,3.8146324479195677,ThompsonSampling
4,2.789035863527753,ThompsonSampling
4,3.2238901711385477,ThompsonSampling
4,3.415387803776785,ThompsonSampling
4,5.4118016499456765,ThompsonSampling
4,1.5652558689622236,ThompsonSampling
4,2.4489892309917893,ThompsonSampling
4,6.345274126755911,ThompsonSampling
4,4.302041416097818,ThompsonSampling
4,3.8733912896217917,ThompsonSampling
4,5.287962698138255,ThompsonSampling
4,2.9621992971369266,ThompsonSampling
4,3.0399811682318214,ThompsonSampling
4,4.867868698032909,ThompsonSampling
4,4.957509910264391,ThompsonSampling
4,5.4234230778493195,ThompsonSampling
4,1.9641286438843042,ThompsonSampling
4,5.076336466925434,ThompsonSampling
4,5.762101521146521,ThompsonSampling
4,4.205006266361829,ThompsonSampling
4,4.463642698279113,ThompsonSampling
4,3.5896818175500407,ThompsonSampling
4,5.367446981365073,ThompsonSampling
4,3.327123383459408,ThompsonSampling
4,3.8594704771239408,ThompsonSampling
4,5.5250293069701275,ThompsonSampling
4,4.926864273256809,ThompsonSampling
4,3.880919612825576,ThompsonSampling
4,3.8903450056329456,ThompsonSampling
4,2.5566525566739142,ThompsonSampling
4,5.0174726205239475,ThompsonSampling
4,5.927344532902225,ThompsonSampling
4,3.380981680170306,ThompsonSampling
4,4.591660716108907,ThompsonSampling
4,3.5199313274421455,ThompsonSampling
4,2.307106544517152,ThompsonSampling
4,5.9498977678405,ThompsonSampling
4,3.710118410698894,ThompsonSampling
4,2.7654257169063103,ThompsonSampling
4,4.884755465472599,ThompsonSampling
4,5.085335794729337,ThompsonSampling
4,3.691830512977836,ThompsonSampling
4,4.539249844470256,ThompsonSampling
4,4.914443520488734,ThompsonSampling
4,4.856315785082911,ThompsonSampling
4,4.744868128354356,ThompsonSampling
4,4.473837816493933,ThompsonSampling
4,3.828055907574345,ThompsonSampling
4,2.33511504318405,ThompsonSampling
4,3.1932971513020334,ThompsonSampling
4,2.401744359441196,ThompsonSampling
4,2.236859154641311,ThompsonSampling
4,3.9989983701205305,ThompsonSampling
4,3.660613610053322,ThompsonSampling
4,3.565993622912115,ThompsonSampling
4,4.695192400796246,ThompsonSampling
4,5.3623740313999235,ThompsonSampling
4,4.2554757954796045,ThompsonSampling
4,3.6298867951073346,ThompsonSampling
4,2.937109815173385,ThompsonSampling
4,3.255701827384643,ThompsonSampling
4,4.462560232901154,ThompsonSampling
4,3.8609833844856003,ThompsonSampling
4,2.9731080766824487,ThompsonSampling
4,3.6481348851935937,ThompsonSampling
4,2.918859779418151,ThompsonSampling
4,3.9069679163198847,ThompsonSampling
4,3.619899917161103,ThompsonSampling
4,2.905113186320496,ThompsonSampling
4,4.412410169689249,ThompsonSampling
4,4.376645496154124,ThompsonSampling
4,4.566634738922114,ThompsonSampling
4,3.6818971985102853,ThompsonSampling
4,4.864746521606181,ThompsonSampling
4,4.204888430856288,ThompsonSampling
4,2.879295133440295,ThompsonSampling
4,4.854112052729017,ThompsonSampling
4,4.952848143141426,ThompsonSampling
4,2.4418982973483736,ThompsonSampling
4,4.7451284015121695,ThompsonSampling
4,5.398023638836809,ThompsonSampling
4,3.89272061238265,ThompsonSampling
4,3.3512847496368847,ThompsonSampling
4,2.1021214493266385,ThompsonSampling
4,4.552185968526319,ThompsonSampling
4,5.378453160212349,ThompsonSampling
4,3.310402222206638,ThompsonSampling
4,3.4667240102567036,ThompsonSampling
4,3.9801375182027092,ThompsonSampling
4,3.5824399589220737,ThompsonSampling
4,3.6568375269227875,ThompsonSampling
4,3.2753177300869565,ThompsonSampling
4,2.37133360868357,ThompsonSampling
4,4.584152426035461,ThompsonSampling
4,4.756878424452487,ThompsonSampling
4,3.208095434134474,ThompsonSampling
4,2.4088782210993975,ThompsonSampling
4,4.813623483955857,ThompsonSampling
4,5.064959385120217,ThompsonSampling
4,5.580517245604522,ThompsonSampling
4,3.881363204985716,ThompsonSampling
4,5.753533437787592,ThompsonSampling
4,3.7328850984195787,ThompsonSampling
4,2.406017023881083,ThompsonSampling
4,4.158490883984558,ThompsonSampling
4,2.276554565234349,ThompsonSampling
4,3.495166416117568,ThompsonSampling
4,2.9749600444640016,ThompsonSampling
4,2.8315187404044835,ThompsonSampling
4,3.3152571153611627,ThompsonSampling
4,3.929938024479738,ThompsonSampling
4,3.986845143282703,ThompsonSampling
4,4.454749111787933,ThompsonSampling
4,2.8101984178259936,ThompsonSampling
4,3.3859946916359647,ThompsonSampling
4,3.7854370969212807,ThompsonSampling
4,5.745380724869851,ThompsonSampling
4,3.35649484335371,ThompsonSampling
4,4.318058312998066,ThompsonSampling
4,3.2202446324028364,ThompsonSampling
4,3.0403938626910496,ThompsonSampling
4,3.1836741032116356,ThompsonSampling
4,5.4960931729374884,ThompsonSampling
4,2.8495141325612736,ThompsonSampling
4,3.632356792638794,ThompsonSampling
4,4.282926676467003,ThompsonSampling
4,2.8069179776772533,ThompsonSampling
4,3.3608721591893844,ThompsonSampling
4,3.328734535601829,ThompsonSampling
4,2.191181424104202,ThompsonSampling
4,4.596988919723411,ThompsonSampling
4,2.1491642160683497,ThompsonSampling
4,3.233965375338529,ThompsonSampling
4,5.064138970572954,ThompsonSampling
4,3.774045668212418,ThompsonSampling
4,3.347678577305571,ThompsonSampling
4,3.408213109308304,ThompsonSampling
4,4.847224867789806,ThompsonSampling
4,3.412851527889271,ThompsonSampling
4,3.4190486208385247,ThompsonSampling
4,4.315698592938914,ThompsonSampling
4,5.886249337240637,ThompsonSampling
4,3.36914477963669,ThompsonSampling
4,4.964616973689838,ThompsonSampling
4,3.757901465081939,ThompsonSampling
4,4.633931534141708,ThompsonSampling
4,2.9177297809896343,ThompsonSampling
4,1.9122914608327655,ThompsonSampling
4,4.32680499941903,ThompsonSampling
4,4.864986642971032,ThompsonSampling
4,3.3621160619713475,ThompsonSampling
4,2.7706721902113376,ThompsonSampling
4,3.332625820584677,ThompsonSampling
4,3.125273832012123,ThompsonSampling
4,3.5663657557095934,ThompsonSampling
4,3.2393608732011123,ThompsonSampling
4,4.878134165868051,ThompsonSampling
4,4.797115201097998,ThompsonSampling
4,4.364412952509927,ThompsonSampling
4,3.557759811451386,ThompsonSampling
4,4.984102433861357,ThompsonSampling
4,2.9525040033467613,ThompsonSampling
4,2.5652807815711824,ThompsonSampling
4,3.9073909788199543,ThompsonSampling
4,5.402818773965488,ThompsonSampling
4,3.2696674584391916,ThompsonSampling
4,3.8685159692509887,ThompsonSampling
4,4.1738950698750426,ThompsonSampling
4,3.906801577936898,ThompsonSampling
4,5.153869728088447,ThompsonSampling
4,3.4902403497529373,ThompsonSampling
4,4.193219571512722,ThompsonSampling
4,3.3106381446252424,ThompsonSampling
4,3.421607411860104,ThompsonSampling
4,3.912197433217285,ThompsonSampling
4,6.330744569443455,ThompsonSampling
4,4.583108682700299,ThompsonSampling
4,4.2472672990207805,ThompsonSampling
4,3.1396124408368085,ThompsonSampling
4,4.783200292873182,ThompsonSampling
4,4.756742242436874,ThompsonSampling
4,4.626525083341465,ThompsonSampling
4,4.427144317530621,ThompsonSampling
4,3.1722373423944195,ThompsonSampling
4,2.951164644249371,ThompsonSampling
4,3.4909938416501123,ThompsonSampling
4,4.444090067724543,ThompsonSampling
4,3.690159620932639,ThompsonSampling
4,3.689185136827082,ThompsonSampling
4,3.569349593866741,ThompsonSampling
4,3.2509113080794387,ThompsonSampling
4,2.1820322315972276,ThompsonSampling
4,3.6708959934507814,ThompsonSampling
4,3.5516681869409026,ThompsonSampling
4,3.9014580895593483,ThompsonSampling
4,4.286466418523358,ThompsonSampling
4,2.8339726848019255,ThompsonSampling
4,5.014091557450218,ThompsonSampling
4,4.7482314692803795,ThompsonSampling
4,5.060233178159456,ThompsonSampling
4,2.7680562365149974,ThompsonSampling
4,3.659015989442472,ThompsonSampling
4,3.0818562155821616,ThompsonSampling
4,4.277600429304629,ThompsonSampling
4,4.210155746804022,ThompsonSampling
4,5.360261466386365,ThompsonSampling
4,3.468568587939702,ThompsonSampling
4,3.4283454440099286,ThompsonSampling
4,3.996526377485956,ThompsonSampling
4,3.675455470403737,ThompsonSampling
4,4.299206611700744,ThompsonSampling
4,4.582241887014606,ThompsonSampling
4,3.2841772846201813,ThompsonSampling
4,3.537452503213736,ThompsonSampling
4,4.09742992196074,ThompsonSampling
4,5.17380081882393,ThompsonSampling
4,4.003611697075284,ThompsonSampling
4,4.502492194609888,ThompsonSampling
4,4.347009281668981,ThompsonSampling
4,4.022463419411262,ThompsonSampling
4,3.023109338443585,ThompsonSampling
4,4.491878565428131,ThompsonSampling
4,4.903566748871041,ThompsonSampling
4,4.814078436292376,ThompsonSampling
4,3.2672194316043375,ThompsonSampling
4,4.3983838716123795,ThompsonSampling
4,4.1737535801816845,ThompsonSampling
4,5.51097580689474,ThompsonSampling
4,5.038804063382704,ThompsonSampling
4,5.1212939665273165,ThompsonSampling
4,3.401360644616156,ThompsonSampling
4,5.339312977197762,ThompsonSampling
4,4.700327463836536,ThompsonSampling
4,4.763107075249633,ThompsonSampling
4,3.0320222731906137,ThompsonSampling
4,2.986026701238595,ThompsonSampling
4,4.050281723881824,ThompsonSampling
4,3.543487282690261,ThompsonSampling
4,3.7061807040874153,ThompsonSampling
4,3.9332277964897733,ThompsonSampling
4,4.54319990952993,ThompsonSampling
4,3.322968149353807,ThompsonSampling
4,4.53396240938718,ThompsonSampling
4,3.6826404266462966,ThompsonSampling
4,1.5850590159479556,ThompsonSampling
4,4.48567684837957,ThompsonSampling
4,5.663934797721867,ThompsonSampling
4,4.5685285553189825,ThompsonSampling
4,3.158706527382812,ThompsonSampling
4,6.090324480436067,ThompsonSampling
4,3.6107219590632083,ThompsonSampling
4,2.403264274345477,ThompsonSampling
4,5.473164088269434,ThompsonSampling
4,4.312434950718579,ThompsonSampling
4,1.9795436582843515,ThompsonSampling
4,3.5529943601966067,ThompsonSampling
4,4.589606999324188,ThompsonSampling
4,5.625545469533559,ThompsonSampling
4,3.3667651865137853,ThompsonSampling
4,4.789028240094034,ThompsonSampling
4,3.1061677262228127,ThompsonSampling
4,3.065050149940591,ThompsonSampling
4,3.1133611849665885,ThompsonSampling
4,4.297628585687795,ThompsonSampling
4,3.843014677474188,ThompsonSampling
4,3.6191997819648964,ThompsonSampling
4,2.61519848285018,ThompsonSampling
4,4.478319461920274,ThompsonSampling
4,4.640544573982743,ThompsonSampling
4,2.6880742924143695,ThompsonSampling
4,3.601487635398408,ThompsonSampling
4,3.1208159159197053,ThompsonSampling
4,3.8146158286828222,ThompsonSampling
4,4.081723503009951,ThompsonSampling
4,3.7444684472900627,ThompsonSampling
4,5.172382828823744,ThompsonSampling
4,3.9672599088322857,ThompsonSampling
4,4.78446498274193,ThompsonSampling
4,3.8550959272375787,ThompsonSampling
4,4.971760645442985,ThompsonSampling
4,5.162342702017428,ThompsonSampling
4,6.668985572952044,ThompsonSampling
4,5.143907178777631,ThompsonSampling
4,6.570486214833881,ThompsonSampling
4,2.721751970231916,ThompsonSampling
4,3.9279161403151788,ThompsonSampling
4,4.762715142985706,ThompsonSampling
4,2.617780922907187,ThompsonSampling
4,4.544830340157666,ThompsonSampling
4,3.395005432286684,ThompsonSampling
4,3.2011997499589944,ThompsonSampling
4,3.0126736981362834,ThompsonSampling
4,4.625931606361161,ThompsonSampling
4,5.238527399652838,ThompsonSampling
4,4.420105650786771,ThompsonSampling
4,3.255518253488262,ThompsonSampling
4,3.937574234696071,ThompsonSampling
4,4.067813855124607,ThompsonSampling
4,2.645286828143865,ThompsonSampling
4,3.716427837929868,ThompsonSampling
4,3.705818024274176,ThompsonSampling
4,4.438343748207965,ThompsonSampling
4,4.3769234439165485,ThompsonSampling
4,3.6541572549113117,ThompsonSampling
4,3.279303202830206,ThompsonSampling
4,3.0564125223946514,ThompsonSampling
4,4.327926083920888,ThompsonSampling
4,4.069761300159766,ThompsonSampling
4,5.056310890210365,ThompsonSampling
4,6.583851841480806,ThompsonSampling
4,4.093978292390011,ThompsonSampling
4,4.396263668488473,ThompsonSampling
4,4.745142932108163,ThompsonSampling
4,4.158694767054063,ThompsonSampling
4,3.171003866113309,ThompsonSampling
4,3.3135914846125325,ThompsonSampling
4,3.621649937441136,ThompsonSampling
4,2.8886602707062474,ThompsonSampling
4,3.0206106779706916,ThompsonSampling
4,3.716678779324763,ThompsonSampling
4,2.8186930979606535,ThompsonSampling
4,3.3896704347971554,ThompsonSampling
4,5.391765609602622,ThompsonSampling
4,3.9415132521224123,ThompsonSampling
4,4.208651523867714,ThompsonSampling
4,3.9451078002471025,ThompsonSampling
4,3.989174247731585,ThompsonSampling
4,1.9303750607588581,ThompsonSampling
4,5.185850964156658,ThompsonSampling
4,2.1145341705983407,ThompsonSampling
4,4.629088256663436,ThompsonSampling
4,2.9526896141853918,ThompsonSampling
4,4.7258589333097065,ThompsonSampling
4,5.77431891480399,ThompsonSampling
4,4.855909413805198,ThompsonSampling
4,5.201955035557662,ThompsonSampling
4,5.628629361228036,ThompsonSampling
4,4.552551240740593,ThompsonSampling
4,2.4667988631847417,ThompsonSampling
4,4.309823463288067,ThompsonSampling
4,3.8765046726847885,ThompsonSampling
4,4.261796808078011,ThompsonSampling
4,3.4752767026338964,ThompsonSampling
4,2.8358230843519703,ThompsonSampling
4,5.814939559914563,ThompsonSampling
4,2.3731162568412363,ThompsonSampling
4,2.5866245757185125,ThompsonSampling
4,5.148331000716581,ThompsonSampling
4,3.3817180178883266,ThompsonSampling
4,5.227536399809588,ThompsonSampling
4,4.239168400778158,ThompsonSampling
4,4.645137448301499,ThompsonSampling
4,4.1850380784318935,ThompsonSampling
4,3.412682761785977,ThompsonSampling
4,3.0087785698548224,ThompsonSampling
4,4.552050991756524,ThompsonSampling
4,2.9521829197051854,ThompsonSampling
4,5.609583512133005,ThompsonSampling
4,4.2819015543989485,ThompsonSampling
4,4.964289884367359,ThompsonSampling
4,4.741538721064598,ThompsonSampling
4,3.5095039646244,ThompsonSampling
4,4.390510112103048,ThompsonSampling
4,3.8284032696401518,ThompsonSampling
4,3.8049348506402163,ThompsonSampling
4,3.9138241887533747,ThompsonSampling
4,3.614546648826071,ThompsonSampling
4,3.219871608647841,ThompsonSampling
4,5.008574013836755,ThompsonSampling
4,6.57804422822173,ThompsonSampling
4,5.337501248615262,ThompsonSampling
4,3.9777014034183873,ThompsonSampling
4,4.2335486993645395,ThompsonSampling
4,2.3295121049990746,ThompsonSampling
4,3.0632466541272807,ThompsonSampling
4,5.004450454121569,ThompsonSampling
4,4.032752436205659,ThompsonSampling
4,4.46819332227262,ThompsonSampling
4,3.6810555520007293,ThompsonSampling
4,3.904298429753668,ThompsonSampling
4,4.84277611241895,ThompsonSampling
4,3.4031023234273285,ThompsonSampling
4,2.8018944667967753,ThompsonSampling
4,3.6563330618147396,ThompsonSampling
4,3.929475228423436,ThompsonSampling
4,2.124609063865398,ThompsonSampling
4,4.241081586080355,ThompsonSampling
4,2.7527523011983956,ThompsonSampling
4,3.6763093852608426,ThompsonSampling
4,5.602675380244786,ThompsonSampling
4,3.2885448494432534,ThompsonSampling
4,3.7738373818486353,ThompsonSampling
4,4.880359012439305,ThompsonSampling
4,4.195208512829784,ThompsonSampling
4,3.5819052483770775,ThompsonSampling
4,2.7489630287585785,ThompsonSampling
4,3.57708413646267,ThompsonSampling
4,4.984552010564821,ThompsonSampling
4,3.0376334543409866,ThompsonSampling
4,2.8967335992550387,ThompsonSampling
4,3.9249552019082814,ThompsonSampling
4,3.066983816597194,ThompsonSampling
4,2.6407046198716797,ThompsonSampling
4,4.348929928498419,ThompsonSampling
4,3.4010920392108033,ThompsonSampling
4,4.250351632967135,ThompsonSampling
4,4.715316291356815,ThompsonSampling
4,4.151320856331495,ThompsonSampling
4,3.766914220452582,ThompsonSampling
4,3.1830946210770223,ThompsonSampling
4,2.877062981461645,ThompsonSampling
4,4.7474979089560225,ThompsonSampling
4,4.588830688806365,ThompsonSampling
4,3.4349920312742643,ThompsonSampling
4,2.205844707033072,ThompsonSampling
4,3.225624421673186,ThompsonSampling
4,4.077255972162314,ThompsonSampling
4,2.607757460194227,ThompsonSampling
4,4.5884053968955705,ThompsonSampling
4,4.846923802898361,ThompsonSampling
4,2.0751439185752796,ThompsonSampling
4,1.7819947365546849,ThompsonSampling
4,3.6820337865934833,ThompsonSampling
4,5.609648081941481,ThompsonSampling
4,3.208062399265904,ThompsonSampling
4,3.343344248030208,ThompsonSampling
4,2.146336212465734,ThompsonSampling
4,3.134774868981914,ThompsonSampling
4,2.137890329259221,ThompsonSampling
4,3.8538367411933416,ThompsonSampling
4,4.269645257429832,ThompsonSampling
4,4.118785283021332,ThompsonSampling
4,2.294123667089778,ThompsonSampling
4,4.571687232993771,ThompsonSampling
4,3.379163943146598,ThompsonSampling
4,3.940384057301782,ThompsonSampling
4,4.745193837380156,ThompsonSampling
4,3.597175305839354,ThompsonSampling
4,3.4504306080143623,ThompsonSampling
4,5.070007747028029,ThompsonSampling
4,3.257224924713995,ThompsonSampling
4,4.397066757716345,ThompsonSampling
4,3.5438163725202982,ThompsonSampling
4,3.1026659414461966,ThompsonSampling
4,5.00769927766991,ThompsonSampling
4,2.5625383244889757,ThompsonSampling
4,4.703893877019978,ThompsonSampling
4,3.3543206543839124,ThompsonSampling
4,4.686795968732175,ThompsonSampling
4,3.676693882012763,ThompsonSampling
4,2.4453449231661932,ThompsonSampling
4,3.9698670670768887,ThompsonSampling
4,4.089658380469543,ThompsonSampling
4,3.3668946744690764,ThompsonSampling
4,3.862466188918524,ThompsonSampling
4,4.118450436982448,ThompsonSampling
4,3.527658242297972,ThompsonSampling
4,4.630246599908281,ThompsonSampling
4,4.66792536435677,ThompsonSampling
4,3.586129235559523,ThompsonSampling
4,5.120541518522737,ThompsonSampling
4,4.614151192613707,ThompsonSampling
4,4.939623960601295,ThompsonSampling
4,3.3546693179977716,ThompsonSampling
4,4.440002834116712,ThompsonSampling
4,3.9788985423385728,ThompsonSampling
4,2.1990194247643426,ThompsonSampling
4,2.8559957481106597,ThompsonSampling
4,4.8400192147891135,ThompsonSampling
4,3.389979666229739,ThompsonSampling
4,2.6675081772554234,ThompsonSampling
4,5.16330201234326,ThompsonSampling
4,2.3344282889283283,ThompsonSampling
4,4.280996699541708,ThompsonSampling
4,4.623904170216988,ThompsonSampling
4,4.943064071172072,ThompsonSampling
4,2.547871389374837,ThompsonSampling
4,1.9135039081631362,ThompsonSampling
4,3.8815397944434484,ThompsonSampling
4,3.941205332432076,ThompsonSampling
4,4.011498536156491,ThompsonSampling
4,4.315962680590083,ThompsonSampling
4,3.8463123216213635,ThompsonSampling
4,3.734325905171471,ThompsonSampling
4,3.638843755160612,ThompsonSampling
4,2.0726610411677715,ThompsonSampling
4,4.930471411015448,ThompsonSampling
4,5.1166192369895445,ThompsonSampling
4,4.197016731601702,ThompsonSampling
4,3.5384748165462283,ThompsonSampling
4,2.0259736229050826,ThompsonSampling
4,5.114152512569399,ThompsonSampling
4,4.713894122333551,ThompsonSampling
4,3.9840357269513564,ThompsonSampling
4,5.280319423608181,ThompsonSampling
4,4.460552257861929,ThompsonSampling
4,3.7218184740398406,ThompsonSampling
4,2.770705173448999,ThompsonSampling
4,5.24919790775706,ThompsonSampling
4,4.366105778146679,ThompsonSampling
4,3.7676026413086072,ThompsonSampling
4,4.74174898724706,ThompsonSampling
4,3.9490282265154932,ThompsonSampling
4,3.508864820949474,ThompsonSampling
4,4.425007947431973,ThompsonSampling
4,5.579619111170254,ThompsonSampling
4,5.267079350747077,ThompsonSampling
4,4.126313727177956,ThompsonSampling
4,3.9517807611974813,ThompsonSampling
4,2.9198441758256934,ThompsonSampling
4,4.413634079358142,ThompsonSampling
4,4.743494967636033,ThompsonSampling
4,4.5605869751023045,ThompsonSampling
4,4.5629254548587985,ThompsonSampling
4,3.1252757541900795,ThompsonSampling
4,3.507391817577546,ThompsonSampling
4,5.177715513512212,ThompsonSampling
4,4.516497786054157,ThompsonSampling
4,2.1368259187343184,ThompsonSampling
4,3.2330192995458713,ThompsonSampling
4,5.161370555153247,ThompsonSampling
4,4.061743681542137,ThompsonSampling
4,4.767745467228822,ThompsonSampling
4,2.1826062004000453,ThompsonSampling
4,3.2554095466400073,ThompsonSampling
4,5.346529908051236,ThompsonSampling
4,2.577183380832576,ThompsonSampling
4,5.582147784129159,ThompsonSampling
4,4.816339953831069,ThompsonSampling
4,4.721351292985661,ThompsonSampling
4,3.4476258275820064,ThompsonSampling
4,4.54176801529805,ThompsonSampling
4,5.933166029274492,ThompsonSampling
4,4.857279964406194,ThompsonSampling
4,4.705500528004386,ThompsonSampling
4,4.4439780515660035,ThompsonSampling
4,4.196595581537696,ThompsonSampling
4,2.768811075090093,ThompsonSampling
4,3.1392830602630823,ThompsonSampling
4,3.5874368902639384,ThompsonSampling
4,4.119427748052358,ThompsonSampling
4,3.64306392965282,ThompsonSampling
4,4.8317211587856725,ThompsonSampling
4,4.212712836889829,ThompsonSampling
4,4.546594340470148,ThompsonSampling
4,4.830340377402689,ThompsonSampling
4,3.4910244168449407,ThompsonSampling
4,4.05470324171722,ThompsonSampling
4,1.6664215905251942,ThompsonSampling
4,3.7123534760078503,ThompsonSampling
4,4.264756660841397,ThompsonSampling
4,5.406896577082416,ThompsonSampling
4,5.583411180293009,ThompsonSampling
