Bandit,Reward,Algorithm
4,5.550212551454642,ThompsonSampling
4,3.255320878533334,ThompsonSampling
4,4.374792453347571,ThompsonSampling
4,3.6495055793507425,ThompsonSampling
4,3.8897943067474046,ThompsonSampling
4,2.9203677395865606,ThompsonSampling
4,4.806144633615556,ThompsonSampling
4,4.242316546868091,ThompsonSampling
4,5.480061590761286,ThompsonSampling
4,4.050517839713532,ThompsonSampling
4,3.142584838720682,ThompsonSampling
4,5.77993327454889,ThompsonSampling
4,3.530993246532219,ThompsonSampling
4,4.383945737076386,ThompsonSampling
4,4.428087827374469,ThompsonSampling
4,2.371327542710465,ThompsonSampling
4,3.1978621358807473,ThompsonSampling
4,5.956720306887067,ThompsonSampling
4,4.965803706712679,ThompsonSampling
4,4.015417660045575,ThompsonSampling
4,4.274598869230392,ThompsonSampling
4,2.8436623029602,ThompsonSampling
4,3.623648173800425,ThompsonSampling
4,2.9587978494124867,ThompsonSampling
4,4.317571235719904,ThompsonSampling
4,3.7124400311166603,ThompsonSampling
4,3.3312600013135287,ThompsonSampling
4,3.9833412932957346,ThompsonSampling
4,2.788939023299417,ThompsonSampling
4,2.2940473092477633,ThompsonSampling
4,4.308228249341724,ThompsonSampling
4,3.835148344347415,ThompsonSampling
4,1.7362887754405598,ThompsonSampling
4,3.9824478646614767,ThompsonSampling
4,3.580397775085541,ThompsonSampling
4,3.1821106822723806,ThompsonSampling
4,3.355707763742952,ThompsonSampling
4,2.8384007431395304,ThompsonSampling
4,1.6464398850454849,ThompsonSampling
4,4.1306368276815455,ThompsonSampling
4,5.582853433216524,ThompsonSampling
4,4.269746112780594,ThompsonSampling
4,4.3391599596975325,ThompsonSampling
4,5.605654902530748,ThompsonSampling
4,5.538536970955144,ThompsonSampling
4,2.8887167696091116,ThompsonSampling
4,2.725556432880986,ThompsonSampling
4,4.397646752743904,ThompsonSampling
4,3.5970229002063028,ThompsonSampling
4,2.2503906857602876,ThompsonSampling
4,2.5740382990161494,ThompsonSampling
4,2.848114633521778,ThompsonSampling
4,2.886442716565461,ThompsonSampling
4,3.768350704553279,ThompsonSampling
4,3.119284697700354,ThompsonSampling
4,3.2563121440905154,ThompsonSampling
4,4.0432564229894705,ThompsonSampling
4,4.688064239243348,ThompsonSampling
4,4.847095260986726,ThompsonSampling
4,3.6967822848540424,ThompsonSampling
4,3.0386868717680318,ThompsonSampling
4,4.679930479107632,ThompsonSampling
4,5.640079506483676,ThompsonSampling
4,5.410853262775658,ThompsonSampling
4,5.1454342575821395,ThompsonSampling
4,5.351489017648223,ThompsonSampling
4,2.9916439987637515,ThompsonSampling
4,4.5379899158378905,ThompsonSampling
4,1.9118276670425316,ThompsonSampling
4,3.972127328552245,ThompsonSampling
4,3.880716028568136,ThompsonSampling
4,3.4739758216987306,ThompsonSampling
4,1.012232767722236,ThompsonSampling
4,4.2852619261798015,ThompsonSampling
4,3.3609455095487064,ThompsonSampling
4,2.362813240457071,ThompsonSampling
4,4.4181090987825336,ThompsonSampling
4,4.373807722853069,ThompsonSampling
4,5.257463134169752,ThompsonSampling
4,2.49836640745736,ThompsonSampling
4,4.949635074960762,ThompsonSampling
4,4.758813570856704,ThompsonSampling
4,3.2678774285911123,ThompsonSampling
4,3.7503926849919793,ThompsonSampling
4,5.00901181895355,ThompsonSampling
4,2.7359103868503745,ThompsonSampling
4,3.7584901581842707,ThompsonSampling
4,3.8859747262191746,ThompsonSampling
4,4.732486851476053,ThompsonSampling
4,3.4197633985274045,ThompsonSampling
4,3.2416409575159686,ThompsonSampling
4,2.4898541728529455,ThompsonSampling
4,4.726401254920159,ThompsonSampling
4,4.471665371052851,ThompsonSampling
4,3.916182095302415,ThompsonSampling
4,3.7813454508354627,ThompsonSampling
4,6.195427476640642,ThompsonSampling
4,2.406913993705621,ThompsonSampling
4,3.4981538302427637,ThompsonSampling
4,3.985207943531295,ThompsonSampling
4,6.248939374840258,ThompsonSampling
4,4.845183822734293,ThompsonSampling
4,4.581030360473265,ThompsonSampling
4,5.318236036435443,ThompsonSampling
4,5.153205735214595,ThompsonSampling
4,1.7740833180063103,ThompsonSampling
4,3.1820461639634856,ThompsonSampling
4,5.764006885535307,ThompsonSampling
4,3.4326060596535335,ThompsonSampling
4,4.686298656599016,ThompsonSampling
4,2.8433278875070296,ThompsonSampling
4,5.60439927160277,ThompsonSampling
4,4.514419998905798,ThompsonSampling
4,3.5638873659074513,ThompsonSampling
4,5.2564641802563825,ThompsonSampling
4,2.8228449238567626,ThompsonSampling
4,5.602655389229398,ThompsonSampling
4,4.87457908494616,ThompsonSampling
4,2.744856165370355,ThompsonSampling
4,2.2802943823309647,ThompsonSampling
4,4.655202452571369,ThompsonSampling
4,3.578063553414209,ThompsonSampling
4,3.997965990008658,ThompsonSampling
4,2.8297088578376766,ThompsonSampling
4,5.389040404596665,ThompsonSampling
4,2.9572352616444535,ThompsonSampling
4,2.6596571007801857,ThompsonSampling
4,4.766136033021823,ThompsonSampling
4,6.633417668596671,ThompsonSampling
4,4.126537531722193,ThompsonSampling
4,4.307233854910892,ThompsonSampling
4,4.897230711182021,ThompsonSampling
4,3.135784635413007,ThompsonSampling
4,3.685392554908572,ThompsonSampling
4,4.932000054374108,ThompsonSampling
4,4.279737990627045,ThompsonSampling
4,3.2069879875017206,ThompsonSampling
4,6.152082835007382,ThompsonSampling
4,1.670088932000089,ThompsonSampling
4,4.797527402937886,ThompsonSampling
4,2.8184748022033785,ThompsonSampling
4,4.378881893477328,ThompsonSampling
4,4.199946193477105,ThompsonSampling
4,2.773015258439293,ThompsonSampling
4,3.341143539112933,ThompsonSampling
4,4.446021216750317,ThompsonSampling
4,3.37490418268076,ThompsonSampling
4,2.492403177702448,ThompsonSampling
4,4.784566614879462,ThompsonSampling
4,3.5450271919127436,ThompsonSampling
4,4.273976467400413,ThompsonSampling
4,5.1485556640701775,ThompsonSampling
4,4.790799526399615,ThompsonSampling
4,4.366279210843031,ThompsonSampling
4,3.9724121947094524,ThompsonSampling
4,5.156337328444035,ThompsonSampling
4,2.7828427355030763,ThompsonSampling
4,4.498704535569087,ThompsonSampling
4,3.242217784166103,ThompsonSampling
4,4.693848747283616,ThompsonSampling
4,4.522977377664107,ThompsonSampling
4,3.539492259324001,ThompsonSampling
4,5.051037770635883,ThompsonSampling
4,3.6582674209348043,ThompsonSampling
4,4.235010364111852,ThompsonSampling
4,3.5942447327125495,ThompsonSampling
4,3.996216002079877,ThompsonSampling
4,5.406021329370102,ThompsonSampling
4,3.513934570190556,ThompsonSampling
4,3.058635541387422,ThompsonSampling
4,4.32803265703528,ThompsonSampling
4,3.6338458160848846,ThompsonSampling
4,3.7382820999339845,ThompsonSampling
4,5.998026568914386,ThompsonSampling
4,4.451393495421877,ThompsonSampling
4,2.7917744590211573,ThompsonSampling
4,6.470095803804069,ThompsonSampling
4,4.367968949736152,ThompsonSampling
4,4.499657813776066,ThompsonSampling
4,3.8060619059533933,ThompsonSampling
4,3.356780081005382,ThompsonSampling
4,2.9072041457575137,ThompsonSampling
4,2.4583015840424376,ThompsonSampling
4,4.1485004393616,ThompsonSampling
4,3.71745186163074,ThompsonSampling
4,3.5808018762024023,ThompsonSampling
4,3.347563055036551,ThompsonSampling
4,3.8469798116950957,ThompsonSampling
4,4.866043179288128,ThompsonSampling
4,4.781564814513535,ThompsonSampling
4,5.826799436355648,ThompsonSampling
4,3.6181347992173754,ThompsonSampling
4,3.9117537105997715,ThompsonSampling
4,4.427972765464949,ThompsonSampling
4,3.3931222920583926,ThompsonSampling
4,1.962565367754312,ThompsonSampling
4,6.069307805426126,ThompsonSampling
4,2.3970188581700373,ThompsonSampling
4,5.613963805847634,ThompsonSampling
4,3.7202567510879465,ThompsonSampling
4,2.927734406208449,ThompsonSampling
4,4.708365585349897,ThompsonSampling
4,5.6449832490415535,ThompsonSampling
4,5.3992317158327765,ThompsonSampling
4,3.297897811433313,ThompsonSampling
4,4.061055289405383,ThompsonSampling
4,4.221693356286675,ThompsonSampling
4,3.604627642006721,ThompsonSampling
4,4.756709323523818,ThompsonSampling
4,3.7802800665186553,ThompsonSampling
4,4.3500834094704945,ThompsonSampling
4,4.639262782104898,ThompsonSampling
4,6.113689235226312,ThompsonSampling
4,2.553199903571387,ThompsonSampling
4,2.6880774942142454,ThompsonSampling
4,4.363177682551101,ThompsonSampling
4,4.148060267551781,ThompsonSampling
4,2.5978652506145017,ThompsonSampling
4,2.0184882812442577,ThompsonSampling
4,2.722196168541995,ThompsonSampling
4,4.540978215137887,ThompsonSampling
4,4.490430109515849,ThompsonSampling
4,4.304547490750068,ThompsonSampling
4,1.6562749435649708,ThompsonSampling
4,3.5417087053430607,ThompsonSampling
4,3.9520070238990943,ThompsonSampling
4,3.763723324387828,ThompsonSampling
4,4.677315108674369,ThompsonSampling
4,1.435990472195634,ThompsonSampling
4,4.081375905613598,ThompsonSampling
4,5.154168805799084,ThompsonSampling
4,5.0336878645836896,ThompsonSampling
4,3.176854337034979,ThompsonSampling
4,4.378156200723461,ThompsonSampling
4,5.393343093872737,ThompsonSampling
4,4.600893900779814,ThompsonSampling
4,3.658125501856971,ThompsonSampling
4,3.37694613489201,ThompsonSampling
4,3.4203041696995986,ThompsonSampling
4,3.3690495328208403,ThompsonSampling
4,3.4523379040098416,ThompsonSampling
4,3.014606245880498,ThompsonSampling
4,4.072722197103008,ThompsonSampling
4,3.1819432506660035,ThompsonSampling
4,2.3402384204221214,ThompsonSampling
4,4.093434676000108,ThompsonSampling
4,2.68652606394817,ThompsonSampling
4,4.5907460837827365,ThompsonSampling
4,2.4309002899341685,ThompsonSampling
4,4.5262034588545195,ThompsonSampling
4,3.7993152755221113,ThompsonSampling
4,2.2689470122789337,ThompsonSampling
4,3.330014003384845,ThompsonSampling
4,5.606514996111482,ThompsonSampling
4,2.6641012093187713,ThompsonSampling
4,2.71007886296814,ThompsonSampling
4,3.6635449227754595,ThompsonSampling
4,4.832873667679863,ThompsonSampling
4,4.256193026754277,ThompsonSampling
4,2.2943843908211976,ThompsonSampling
4,4.799756898307881,ThompsonSampling
4,5.188270018145749,ThompsonSampling
4,4.036901658164543,ThompsonSampling
4,2.9075973866050906,ThompsonSampling
4,1.4904269138750372,ThompsonSampling
4,4.055808829845025,ThompsonSampling
4,3.2582843533227246,ThompsonSampling
4,4.241538076549505,ThompsonSampling
4,2.629911649123941,ThompsonSampling
4,4.273846231683723,ThompsonSampling
4,6.220888220113977,ThompsonSampling
4,3.8574891045375765,ThompsonSampling
4,6.053098010099592,ThompsonSampling
4,4.685084383146158,ThompsonSampling
4,2.8562135062267267,ThompsonSampling
4,4.40107868977132,ThompsonSampling
4,5.381019143217437,ThompsonSampling
4,4.795443778666051,ThompsonSampling
4,2.1898896108156993,ThompsonSampling
4,3.7765727264321485,ThompsonSampling
4,3.96433946617578,ThompsonSampling
4,3.1274677404542035,ThompsonSampling
4,3.8274959011567726,ThompsonSampling
4,3.349720488530304,ThompsonSampling
4,2.914008382332151,ThompsonSampling
4,6.180833982518177,ThompsonSampling
4,3.7628338305095768,ThompsonSampling
4,3.0127891975466414,ThompsonSampling
4,3.769144365437452,ThompsonSampling
4,4.537684519061506,ThompsonSampling
4,4.017456991219674,ThompsonSampling
4,2.8402911663793575,ThompsonSampling
4,4.4690694663404,ThompsonSampling
4,2.861098456216947,ThompsonSampling
4,3.457443612088552,ThompsonSampling
4,4.611246815902188,ThompsonSampling
4,4.559360513451515,ThompsonSampling
4,6.594886025740542,ThompsonSampling
4,3.1243295743607336,ThompsonSampling
4,5.074358164742838,ThompsonSampling
4,3.306166226481623,ThompsonSampling
4,4.633459140845275,ThompsonSampling
4,1.9943164043076398,ThompsonSampling
4,2.920025244106057,ThompsonSampling
4,4.939403256618106,ThompsonSampling
4,4.064050500370343,ThompsonSampling
4,3.5414602039947285,ThompsonSampling
4,3.698239300148373,ThompsonSampling
4,2.9189344597430953,ThompsonSampling
4,3.7411929447962136,ThompsonSampling
4,4.996992033957434,ThompsonSampling
4,5.270631248848412,ThompsonSampling
4,5.580061508567612,ThompsonSampling
4,3.9729002274579304,ThompsonSampling
4,2.980643807864308,ThompsonSampling
4,3.449013613553782,ThompsonSampling
4,3.9280244058308753,ThompsonSampling
4,5.4015989438760315,ThompsonSampling
4,3.9600943738770376,ThompsonSampling
4,5.049196392773342,ThompsonSampling
4,4.543117560580146,ThompsonSampling
4,4.045651805882441,ThompsonSampling
4,4.8865001740328236,ThompsonSampling
4,4.926551314696755,ThompsonSampling
4,5.961226142604794,ThompsonSampling
4,3.687127615706247,ThompsonSampling
4,4.937871628449703,ThompsonSampling
4,3.240292258892339,ThompsonSampling
4,3.8659765244030035,ThompsonSampling
4,4.092878637575564,ThompsonSampling
4,4.155071019695939,ThompsonSampling
4,4.192377514311762,ThompsonSampling
4,3.4316850737417477,ThompsonSampling
4,4.370344230615619,ThompsonSampling
4,2.8143976585405737,ThompsonSampling
4,2.235300913361609,ThompsonSampling
4,3.9953695399021223,ThompsonSampling
4,3.9630907815529968,ThompsonSampling
4,4.582054363703764,ThompsonSampling
4,2.116099137817056,ThompsonSampling
4,4.189670619628444,ThompsonSampling
4,5.695009568971901,ThompsonSampling
4,4.778996482818343,ThompsonSampling
4,3.309299850115021,ThompsonSampling
4,3.8263534235049828,ThompsonSampling
4,4.968900569956994,ThompsonSampling
4,5.259101844743594,ThompsonSampling
4,3.113251019245606,ThompsonSampling
4,5.430313994255414,ThompsonSampling
4,3.4601026332206906,ThompsonSampling
4,5.813226167859652,ThompsonSampling
4,4.563476992241138,ThompsonSampling
4,4.559154185919905,ThompsonSampling
4,2.6699811418997426,ThompsonSampling
4,3.723310978358815,ThompsonSampling
4,4.506666278094617,ThompsonSampling
4,4.60708909671244,ThompsonSampling
4,3.4603324283830172,ThompsonSampling
4,4.560989118875578,ThompsonSampling
4,4.924116591411788,ThompsonSampling
4,3.2335071772555475,ThompsonSampling
4,3.1225564474360583,ThompsonSampling
4,3.6794041252327525,ThompsonSampling
4,3.912696220931763,ThompsonSampling
4,5.6690481517442315,ThompsonSampling
4,3.675603002888274,ThompsonSampling
4,4.33595357729825,ThompsonSampling
4,5.2388682190747495,ThompsonSampling
4,2.6010820856414734,ThompsonSampling
4,2.7165302839619825,ThompsonSampling
4,5.467622846313445,ThompsonSampling
4,3.961190210134925,ThompsonSampling
4,4.639733226415027,ThompsonSampling
4,3.2905970280034222,ThompsonSampling
4,3.4847414237535546,ThompsonSampling
4,6.396702241597002,ThompsonSampling
4,3.3006313987038447,ThompsonSampling
4,5.68929839300742,ThompsonSampling
4,5.06155829568689,ThompsonSampling
4,4.910489674874506,ThompsonSampling
4,3.5808771829228827,ThompsonSampling
4,4.58012887342097,ThompsonSampling
4,2.412722893352763,ThompsonSampling
4,4.9260079801702465,ThompsonSampling
4,3.998258559151847,ThompsonSampling
4,2.640391629789931,ThompsonSampling
4,4.691140653626924,ThompsonSampling
4,4.066336440920404,ThompsonSampling
4,5.130674237608869,ThompsonSampling
4,4.944918505573931,ThompsonSampling
4,2.28275602063047,ThompsonSampling
4,6.2956539039792645,ThompsonSampling
4,3.3307835391163496,ThompsonSampling
4,3.9150349104167845,ThompsonSampling
4,5.475239592099947,ThompsonSampling
4,5.261122221057795,ThompsonSampling
4,3.4339455576407865,ThompsonSampling
4,3.949849913437817,ThompsonSampling
4,5.108411447424903,ThompsonSampling
4,3.1397094502197262,ThompsonSampling
4,2.8983963133686212,ThompsonSampling
4,3.3925972855317443,ThompsonSampling
4,2.8675899077291676,ThompsonSampling
4,3.7641335737255277,ThompsonSampling
4,3.6915701785210038,ThompsonSampling
4,3.482705317228411,ThompsonSampling
4,5.487113547187094,ThompsonSampling
4,3.6745384137637087,ThompsonSampling
4,4.659437909810426,ThompsonSampling
4,4.0554136480269545,ThompsonSampling
4,4.14788564498505,ThompsonSampling
4,5.223841633028244,ThompsonSampling
4,4.526257517115809,ThompsonSampling
4,4.698117486064977,ThompsonSampling
4,6.0631312972214415,ThompsonSampling
4,2.024627899137876,ThompsonSampling
4,2.9066081466161444,ThompsonSampling
4,4.306093187812434,ThompsonSampling
4,4.010840026996088,ThompsonSampling
4,6.174718032147345,ThompsonSampling
4,3.437282474635296,ThompsonSampling
4,3.052203155624901,ThompsonSampling
4,4.513972582049095,ThompsonSampling
4,4.399688269934452,ThompsonSampling
4,4.887839132343055,ThompsonSampling
4,3.708586810522015,ThompsonSampling
4,2.6527319021365496,ThompsonSampling
4,3.154007812742535,ThompsonSampling
4,3.4188790290344997,ThompsonSampling
4,5.207090277299737,ThompsonSampling
4,3.621319880692772,ThompsonSampling
4,6.403357674967238,ThompsonSampling
4,3.8123145461262022,ThompsonSampling
4,3.7551270408379187,ThompsonSampling
4,5.985510797676593,ThompsonSampling
4,4.736085373498095,ThompsonSampling
4,5.022291017544077,ThompsonSampling
4,5.407308541100587,ThompsonSampling
4,3.019220755112062,ThompsonSampling
4,5.307957017055247,ThompsonSampling
4,5.067471619863431,ThompsonSampling
4,2.9321892959239193,ThompsonSampling
4,4.131131607249633,ThompsonSampling
4,4.643204080685142,ThompsonSampling
4,4.265753175637797,ThompsonSampling
4,3.3756391021012897,ThompsonSampling
4,4.307520182074943,ThompsonSampling
4,3.7975080892448494,ThompsonSampling
4,4.893104667889018,ThompsonSampling
4,4.317655565503816,ThompsonSampling
4,2.887323314235703,ThompsonSampling
4,4.903404301814084,ThompsonSampling
4,3.9309661774154403,ThompsonSampling
4,3.2828935403739328,ThompsonSampling
4,5.146005281372773,ThompsonSampling
4,3.644574393565606,ThompsonSampling
4,2.6104334084107768,ThompsonSampling
4,5.029048877348996,ThompsonSampling
4,3.7625574942020585,ThompsonSampling
4,5.097051029766545,ThompsonSampling
4,3.721482352274548,ThompsonSampling
4,4.315053449049091,ThompsonSampling
4,4.620307454699022,ThompsonSampling
4,1.6833733883602995,ThompsonSampling
4,5.5533641297987035,ThompsonSampling
4,5.0440107130922565,ThompsonSampling
4,3.5556320487567725,ThompsonSampling
4,2.7253862984570834,ThompsonSampling
4,2.9516060354407903,ThompsonSampling
4,2.2850780414228735,ThompsonSampling
4,4.4635721848500305,ThompsonSampling
4,2.9529865447678723,ThompsonSampling
4,3.5300225989594174,ThompsonSampling
4,5.448314249898468,ThompsonSampling
4,3.4625485390111637,ThompsonSampling
4,4.392577925797696,ThompsonSampling
4,4.574986201466859,ThompsonSampling
4,3.6465844769351516,ThompsonSampling
4,4.275334048634378,ThompsonSampling
4,4.245521545607465,ThompsonSampling
4,2.5678012457404176,ThompsonSampling
4,4.013836754006603,ThompsonSampling
4,2.757848090571242,ThompsonSampling
4,4.4697397293936065,ThompsonSampling
4,5.000859064222115,ThompsonSampling
4,4.76879569489236,ThompsonSampling
4,2.758285071639703,ThompsonSampling
4,3.9622908630165963,ThompsonSampling
4,4.9468630784070555,ThompsonSampling
4,4.28373034373152,ThompsonSampling
4,6.35067676872854,ThompsonSampling
4,6.245197842749617,ThompsonSampling
4,3.2407377388888294,ThompsonSampling
4,3.26257427325686,ThompsonSampling
4,4.774710282951957,ThompsonSampling
4,4.697549848749212,ThompsonSampling
4,2.9706475121139215,ThompsonSampling
4,3.7034454957776677,ThompsonSampling
4,3.646647716389926,ThompsonSampling
4,6.389841593414273,ThompsonSampling
4,1.5066481455877083,ThompsonSampling
4,3.985780049062002,ThompsonSampling
4,4.381862311166879,ThompsonSampling
4,3.8715840154468806,ThompsonSampling
4,3.2917130320679195,ThompsonSampling
4,4.544345876339112,ThompsonSampling
4,5.178849963660431,ThompsonSampling
4,4.955566294362652,ThompsonSampling
4,5.210903685808686,ThompsonSampling
4,3.5020515933475886,ThompsonSampling
4,5.905802412793871,ThompsonSampling
4,3.976634278754265,ThompsonSampling
4,3.9008133011938186,ThompsonSampling
4,3.608274253700861,ThompsonSampling
4,4.622021907042536,ThompsonSampling
4,6.20001966725383,ThompsonSampling
4,4.42471220307061,ThompsonSampling
4,2.703603770695889,ThompsonSampling
4,4.681254627154132,ThompsonSampling
4,3.5905324853732963,ThompsonSampling
4,5.018899405495018,ThompsonSampling
4,4.654083016830268,ThompsonSampling
4,1.7872451784322303,ThompsonSampling
4,3.9524672103345426,ThompsonSampling
4,4.429194287817751,ThompsonSampling
4,3.203350824133712,ThompsonSampling
4,4.336344469263247,ThompsonSampling
4,1.3927018907700073,ThompsonSampling
4,2.9551336494942166,ThompsonSampling
4,2.0463149654090635,ThompsonSampling
4,3.398464911550602,ThompsonSampling
4,3.9278978925949093,ThompsonSampling
4,2.2927170779024504,ThompsonSampling
4,4.406096576230802,ThompsonSampling
4,3.673038148113067,ThompsonSampling
4,3.8884544404247166,ThompsonSampling
4,4.993867626777893,ThompsonSampling
4,3.9480868549381976,ThompsonSampling
4,3.847584072925342,ThompsonSampling
4,3.1313323485294497,ThompsonSampling
4,2.406974186675939,ThompsonSampling
4,3.213391414629692,ThompsonSampling
4,5.299845014121136,ThompsonSampling
4,4.963982382638023,ThompsonSampling
4,4.823206073495989,ThompsonSampling
4,2.56968779185081,ThompsonSampling
4,5.9971207784187905,ThompsonSampling
4,4.537237105259702,ThompsonSampling
4,4.131977530702479,ThompsonSampling
4,4.2313202648181445,ThompsonSampling
4,4.135680312393306,ThompsonSampling
4,4.078482348093906,ThompsonSampling
4,4.088503206257734,ThompsonSampling
4,4.703204953727881,ThompsonSampling
4,5.873183070700246,ThompsonSampling
4,3.729173526323201,ThompsonSampling
4,4.248487406458822,ThompsonSampling
4,6.764899170378813,ThompsonSampling
4,3.2918545198184908,ThompsonSampling
4,2.7724871837417027,ThompsonSampling
4,5.8451715485094935,ThompsonSampling
4,3.1399295047059406,ThompsonSampling
4,3.580777689022386,ThompsonSampling
4,5.635075389359937,ThompsonSampling
4,5.162102782354548,ThompsonSampling
4,3.1607249836204176,ThompsonSampling
4,2.0589513270192477,ThompsonSampling
4,2.5750990110407788,ThompsonSampling
4,3.6995334496088192,ThompsonSampling
4,3.3656167185283588,ThompsonSampling
4,5.804608330216447,ThompsonSampling
4,3.5069390579818642,ThompsonSampling
4,3.7121620038563057,ThompsonSampling
4,2.4957606093024935,ThompsonSampling
4,5.654153051568246,ThompsonSampling
4,5.425828051841628,ThompsonSampling
4,2.8736512281059667,ThompsonSampling
4,1.605445382797451,ThompsonSampling
4,6.021100618856167,ThompsonSampling
4,5.047857748434672,ThompsonSampling
4,4.74298356621248,ThompsonSampling
4,4.32573003565846,ThompsonSampling
4,3.7078414009102674,ThompsonSampling
4,2.747259068208396,ThompsonSampling
4,4.198047799634688,ThompsonSampling
4,4.19696349655036,ThompsonSampling
4,4.588724420732833,ThompsonSampling
4,1.4301088173888958,ThompsonSampling
4,5.113852638724578,ThompsonSampling
4,2.491148805693058,ThompsonSampling
4,1.9646424675920193,ThompsonSampling
4,4.73756643822089,ThompsonSampling
4,2.109772108198628,ThompsonSampling
4,5.7519028524790325,ThompsonSampling
4,5.148396548230108,ThompsonSampling
4,4.238995238140527,ThompsonSampling
4,4.713687252246889,ThompsonSampling
4,3.1598086208345286,ThompsonSampling
4,3.3700994731466354,ThompsonSampling
4,5.109962411650152,ThompsonSampling
4,3.6041049854750637,ThompsonSampling
4,3.725469227628335,ThompsonSampling
4,6.01864551242231,ThompsonSampling
4,4.7194454571617115,ThompsonSampling
4,2.716603412563428,ThompsonSampling
4,4.591259509122421,ThompsonSampling
4,4.34818196534581,ThompsonSampling
4,3.0456147384938577,ThompsonSampling
4,3.387154159942699,ThompsonSampling
4,4.165425521499909,ThompsonSampling
4,2.637911578051722,ThompsonSampling
4,5.37020032290842,ThompsonSampling
4,2.882402427289145,ThompsonSampling
4,4.21894666228656,ThompsonSampling
4,4.484270382128696,ThompsonSampling
4,4.003719150915494,ThompsonSampling
4,3.8194818421250094,ThompsonSampling
4,4.022817538931097,ThompsonSampling
4,1.8460766654560565,ThompsonSampling
4,4.211630407432554,ThompsonSampling
4,3.9923200576637186,ThompsonSampling
4,3.9404681285606964,ThompsonSampling
4,4.172832610713738,ThompsonSampling
4,3.98391743892252,ThompsonSampling
4,2.999942132868786,ThompsonSampling
4,4.362187365387189,ThompsonSampling
4,4.507407279084371,ThompsonSampling
4,2.1093620985306827,ThompsonSampling
4,3.7508499851995944,ThompsonSampling
4,5.55564805712417,ThompsonSampling
4,2.3186125734687177,ThompsonSampling
4,4.742694399788954,ThompsonSampling
4,4.846066877956549,ThompsonSampling
4,5.866354101369359,ThompsonSampling
4,4.251116562880256,ThompsonSampling
4,3.976462196788331,ThompsonSampling
4,3.3880701818575365,ThompsonSampling
4,4.163037122912538,ThompsonSampling
4,5.573243359830437,ThompsonSampling
4,3.7441282353421483,ThompsonSampling
4,2.126260916168601,ThompsonSampling
4,2.7615902785556297,ThompsonSampling
4,4.153020089668804,ThompsonSampling
4,5.195898345827876,ThompsonSampling
4,5.425886539489966,ThompsonSampling
4,5.117377490694704,ThompsonSampling
4,5.138636388764597,ThompsonSampling
4,4.72042447357648,ThompsonSampling
4,4.724591149540726,ThompsonSampling
4,3.7789442527654886,ThompsonSampling
4,6.113749420552599,ThompsonSampling
4,4.531216347712162,ThompsonSampling
4,4.601716537193682,ThompsonSampling
4,2.996226743694762,ThompsonSampling
4,4.163384487684276,ThompsonSampling
4,5.3008676984654315,ThompsonSampling
4,4.413175235031709,ThompsonSampling
4,4.236947005459446,ThompsonSampling
4,4.651281578487825,ThompsonSampling
4,4.56613277019409,ThompsonSampling
4,5.288086014850473,ThompsonSampling
4,4.325459859462457,ThompsonSampling
4,4.638315483686957,ThompsonSampling
4,4.1158191281646115,ThompsonSampling
4,5.058678656911396,ThompsonSampling
4,3.446524929206373,ThompsonSampling
4,4.359174398385777,ThompsonSampling
4,4.44040308667159,ThompsonSampling
4,4.192313348164915,ThompsonSampling
4,3.3023158277561446,ThompsonSampling
4,3.234500479964394,ThompsonSampling
4,2.6881463715811886,ThompsonSampling
4,2.9526234469971824,ThompsonSampling
4,4.276471466138576,ThompsonSampling
4,5.127979817437801,ThompsonSampling
4,3.6355810662902983,ThompsonSampling
4,4.379154597545467,ThompsonSampling
4,3.4200327325877846,ThompsonSampling
4,3.415667676947283,ThompsonSampling
4,4.505321708721618,ThompsonSampling
4,4.1205672058061245,ThompsonSampling
4,3.7934855569469077,ThompsonSampling
4,3.2404453062362997,ThompsonSampling
4,3.5352054866343656,ThompsonSampling
4,2.594324173978009,ThompsonSampling
4,3.444413800071424,ThompsonSampling
4,4.857120075420166,ThompsonSampling
4,4.598455540100047,ThompsonSampling
4,4.813501155132059,ThompsonSampling
4,3.545037650997991,ThompsonSampling
4,2.0619464677868287,ThompsonSampling
4,3.4250086365427808,ThompsonSampling
4,3.128256876098426,ThompsonSampling
4,4.403451900914564,ThompsonSampling
4,1.333947734494918,ThompsonSampling
4,4.125566136188632,ThompsonSampling
4,2.5469927325426793,ThompsonSampling
4,5.188313450638991,ThompsonSampling
4,3.1108932491486145,ThompsonSampling
4,5.2318292144816825,ThompsonSampling
4,4.591491448835884,ThompsonSampling
4,4.446378173917906,ThompsonSampling
4,3.424096630563869,ThompsonSampling
4,3.8972811296774146,ThompsonSampling
4,3.763895588539782,ThompsonSampling
4,3.4188407076180667,ThompsonSampling
4,4.682397961315225,ThompsonSampling
4,1.122525475806392,ThompsonSampling
4,3.4207016298883444,ThompsonSampling
4,4.973659993258252,ThompsonSampling
4,3.0796908054919263,ThompsonSampling
4,4.420278178764476,ThompsonSampling
4,4.644107869117586,ThompsonSampling
4,4.215720432209394,ThompsonSampling
4,5.336459379906136,ThompsonSampling
4,3.0620650850775997,ThompsonSampling
4,4.15108230950113,ThompsonSampling
4,2.8421118455868557,ThompsonSampling
4,3.2641151761955545,ThompsonSampling
4,5.513889889736779,ThompsonSampling
4,4.362583773742643,ThompsonSampling
4,4.073891321989557,ThompsonSampling
